id,Predicted
89721,380046.379686828
73417,403141.27808247996
137266,419229.0552993992
2203,444977.9294249149
97221,502257.39713394566
4814,235663.3972487928
78486,656968.7860930766
31785,594905.3927783633
164308,527755.2855773815
73159,474907.8087844226
12928,352949.91033372853
154236,490113.91070156754
30501,404533.79743408784
182663,640138.2331682015
128032,640451.774542347
53606,299770.56003302627
148383,359241.8413104257
119102,581825.7794852941
176329,636994.0177853554
169276,617219.9008703894
70562,1009159.6430632772
20650,373258.1001545357
152633,494369.98733971437
98988,383184.65287230443
119209,431907.0511726104
172301,687589.0348520977
9083,256061.89500117576
120488,410972.67346898373
2854,298466.55114677665
176934,771614.9933223715
170793,628410.4571422441
167062,632136.8801476567
86285,717978.0296624523
119673,442262.1112005817
99484,358342.53970746265
80081,442991.02577714255
112514,411241.85551567096
107976,483987.75095389923
151968,294952.7544168455
17180,374650.6208729635
73376,449013.33963072853
182952,642854.8512794278
180306,575661.8548371731
146358,581263.3586868735
99838,479608.51732777164
149774,355970.60902483866
144353,369178.73027294304
28253,368704.20278842485
169495,461350.09919362253
133125,486991.82530262385
106707,405582.17905698856
133135,471623.99725861347
131153,409040.7167556749
168919,517075.711161531
20600,191235.99113071954
80755,445844.3192582884
169114,557855.5701199723
51300,365945.32529699017
105358,491484.29819468275
23779,330717.43473449623
34996,266869.4996867613
134609,386849.6122173418
131052,466830.0053718409
56779,362126.00527660246
127175,408076.1285320159
66528,498564.8190070955
67926,756362.9033324438
39251,337118.4240507871
161628,496177.8021162891
136523,397163.9241716453
169329,545930.8955524218
79659,911383.8356962212
162356,682066.1264156624
90568,517208.50098161254
31003,245284.96349245252
69469,425752.75867615326
64749,481918.498722627
149960,387719.8072361661
134728,459793.85686002544
106565,398449.2119776693
132045,580652.5590487197
103749,491090.483336976
179692,829819.3936233438
151212,598180.3086940027
11099,189199.67638199235
136474,317507.6509968798
141068,382550.0388979444
60222,281845.54802503786
163669,529297.2082459615
67626,573327.3457790506
87300,426740.1817212236
14122,366047.8545991811
141605,494856.3356131056
74265,431907.09176173614
171575,682545.4740603783
121284,462682.5595490993
159242,491622.1553540822
61307,359282.38601920044
18102,312836.87981037784
176107,685365.7655883905
147276,399249.85161306756
109461,576079.5603039367
147326,413115.4814303641
19315,403540.3398354349
150867,564355.7425116254
151159,451339.72693949065
130777,622062.3068997663
120565,439338.0477936342
121038,479353.45385184203
171263,457094.1630372576
62603,402282.81211826135
23966,305509.7495347137
185563,564116.7379515131
51396,297688.4179628545
37296,459454.71469010663
29822,333882.0663335099
77140,469362.1813355586
67670,350677.680173193
82369,346545.6053419533
20932,574545.9386292909
134288,417141.71236091305
10898,442855.63389841287
128254,343344.61929293105
37518,262290.78677549213
35254,388218.0680596806
13789,371923.1699203376
16470,353605.5096978702
124580,402257.0827599035
55769,471279.65840484836
142970,445541.9296133199
159407,519280.30102806445
149050,414467.55508070893
99947,592792.3831435973
17012,371687.36288215057
159069,487580.08965210913
150441,642235.4422151652
90864,464329.3093796239
161201,479593.88448158343
44195,428110.52919820405
178287,749603.1387753754
62742,327849.03292145464
16709,323944.21395891195
118672,369847.9474387765
150494,445088.18719682965
131845,434183.58649142226
80776,350267.99374547077
173695,590610.3456930533
69750,581073.3391309774
166105,487395.9591720949
63252,336411.9204147393
47560,401191.6757479956
65297,486476.29371152644
51259,258977.96740609815
7288,317882.4184639689
96748,291229.0858607965
113155,360167.16900756
13643,411238.2584285274
99438,517370.53964315716
143904,477579.2961520411
147858,553987.539475617
34885,524668.3748269848
91783,293462.02167713
163701,420284.4119186596
46126,208759.53951002524
59182,279751.6670722024
130399,435656.31650058104
119242,471595.34299457335
69492,423670.9266392663
146568,430317.0648418416
123324,509773.5345568032
125025,583990.1441053676
129320,337115.65250404656
180535,770115.3707093603
39846,257387.1625303016
81981,494623.6126864082
34403,455751.43426695967
93023,309841.580911387
63374,288328.0498543345
74100,794701.422709958
6208,302789.7398636241
181210,905996.8405437418
32010,530466.5051380442
125331,443313.9990433707
38421,411456.50154363445
120383,386125.8624486694
126738,302355.0313787138
129256,532121.5496062137
176142,681933.8041731576
49580,529269.7607120447
123012,330385.40028050356
104813,406530.3100724323
172406,584375.8039678256
81000,468899.7072292459
80016,422973.09301251353
115747,763755.7116089836
2732,233653.07767208165
101192,321319.65080502816
52947,264169.6091856738
9847,661592.6068465657
2486,403100.03077674203
38393,380787.24020223337
147451,474565.24692135997
183145,632968.7857609466
120230,311532.4931412763
52129,232848.983030651
13817,465121.09513178794
136724,464954.33367080573
133925,441298.7667896808
17914,316254.95329147385
91053,769984.2656075708
145042,350360.8498208617
177581,602665.9284853516
64775,559516.6407812238
86598,534013.8547049834
117808,508054.8199288568
1690,286718.91656930593
39641,343553.31744334847
43715,309379.39969711
125878,603427.889990988
154668,453209.0192632811
156571,407199.47456515755
94795,479853.6768478444
63773,272984.80814566114
32928,386372.69962427695
154928,420679.1626315104
90136,487070.94894938526
42773,191956.8185655381
40074,399734.03877282277
86458,824694.9104589159
26066,792961.5251350473
103066,318189.55113709636
178627,529444.4218459429
120264,419920.96428883576
63290,312876.18631592975
4610,191411.02089535905
26303,307115.5048225151
126212,511965.65299943415
134998,432562.8937579044
18891,521250.24690448097
3874,474301.03390734526
39725,315942.19933657517
24675,287265.89743540017
29271,329981.1398335348
90638,408036.982514907
98675,452624.4725348899
61078,756131.4933963111
83046,440761.00861287094
154798,397753.5534571182
141476,520252.7463382605
6319,315916.5388605433
39888,256898.57237319133
44209,417221.8495129315
157032,462129.8654510459
75979,388250.95644784404
95090,547869.2167444642
46552,364187.12996883783
25343,341095.5058561028
107327,413772.91321248456
35518,251746.27679266655
27334,194772.6226924869
5013,178950.5532535361
90052,507908.6951836864
143022,713558.7345999023
115794,431170.13835657615
106860,562556.5021708596
138467,444131.72637388547
18655,368265.29815203295
3193,322798.02127008885
121890,354733.41044056043
113999,532456.412479191
27632,266883.1205955143
106464,438159.40185995074
179727,661662.4190244823
27352,274215.40565048356
101420,692513.1447551311
51955,252631.35630258656
858,323666.99913884327
54220,282432.8522474857
166828,703490.0590749456
66426,693200.9822278847
72004,379648.6665229621
16562,335909.2439229206
79134,372707.0099536518
179607,676900.6770279461
143189,536209.2260191622
168550,531308.9471653415
105442,358787.8816500538
148492,527663.2315557293
14207,377227.871551716
184368,696628.5265412156
7170,331364.6165759235
79426,532114.6025685552
105618,462924.8189570875
18085,378010.478484536
128485,442631.7527137318
131805,463140.48449665215
112808,548601.0215042024
50213,407785.1259765033
62625,442190.407017934
179493,533581.2975827247
29519,231489.5456325267
131044,365697.51875288005
180309,609398.0128644191
62383,260713.7134499065
53923,198374.48059668503
26760,407810.78187860816
31360,260878.46357346818
81992,457134.6998950487
46932,308402.41897081304
90926,361594.83059644373
145167,885485.3391131597
99692,571029.461490415
98732,376160.8935655568
118354,326365.898986195
146596,531422.2765933994
156394,677636.5439665805
83473,432495.83324361406
47385,313071.14266848157
104336,562824.3287637794
148968,346620.01798100176
38857,281158.1377565834
183105,755199.8137082824
58544,373829.7742040841
9175,336692.69971160096
103344,480197.70480942674
145040,356653.9008420874
107093,538739.5649658133
113769,526268.3790399625
74253,303776.96377198526
34754,317324.26939890033
115186,342349.0832648681
85675,426258.5792723378
130882,688849.7406042272
132657,415500.0769270477
110558,534470.5131439003
50414,299881.5986355798
40397,312237.7414851425
81925,512959.996514001
89750,532436.7172095069
56880,474633.4803122624
145546,566341.7106535651
53941,459925.84393279976
124349,527270.1008184641
20714,380843.7331344267
169387,585774.6172527913
70425,564488.7329215063
133729,383017.9769234031
84423,318725.4834982936
79379,445215.84136746154
165113,431742.54186288576
27471,312935.92383158935
133151,513824.08511883736
153470,591096.9177555302
184221,672499.308867634
88458,615562.5733096907
15437,274987.4245129766
124953,525540.9172391637
54610,440334.5639075142
113265,375847.35733871587
182509,655180.7307889235
183215,730742.0438326346
158300,433919.7221471498
109143,540776.9561064714
32132,341243.8468572319
100264,505933.16357177903
158203,493922.9222857753
69835,642792.7544648931
72701,462699.2493783819
86072,594562.2596687562
17715,293385.2726354881
16288,355068.12944096763
158737,362314.9287002955
50627,354411.89284673485
87634,409235.5791795408
113817,518758.4906606497
16423,397676.75851736055
44118,315194.0217962654
151515,440232.5161422434
102522,429371.2267912296
49125,322663.29671887856
159374,510983.0586134969
21453,401198.23315480415
104445,483660.0538890902
3527,239024.53462011943
172896,562631.6916738694
56693,299357.4727993421
110669,614660.6901368445
6793,317871.7380999232
82066,785972.243314712
57112,396066.5904796169
109245,516027.68113689584
87410,466005.86451286136
26485,278111.60350167146
121657,440434.45200380444
81509,395923.5172647138
160729,767726.7686378339
165956,498867.64126668364
130664,372227.4535231654
93467,749156.7949099119
81219,378772.5633286187
162274,534683.5729372327
29951,315145.42439582676
125415,375810.72019055055
176823,563624.6535009966
144529,574634.0128678251
86800,333398.80061015603
70329,411110.62098488497
81381,549684.3467615444
159718,470273.4890935726
73734,496445.4472830838
72030,406209.34903005726
83895,573273.6162404724
141380,407045.2594894285
21332,368989.81532361964
25198,292493.40461786656
140060,419863.3019642056
13782,263203.22518486925
82751,480462.60000591143
70255,406006.2660771327
178285,714911.6069306307
183337,620360.661587076
19230,296394.3741272383
185155,599340.8204448905
102479,468798.18786287017
10317,415647.08612970123
75224,496767.98765409045
127169,497711.0154936611
91432,303400.94682862645
98272,651554.2917703824
112224,428471.6937222892
183986,605765.4442318932
68203,397431.5583930691
173407,453731.04507067305
13372,358785.1296155071
119558,447974.77962147637
54243,391071.1465922452
17801,357490.64676805213
143928,434219.3920444158
42690,222969.12223845196
167054,637522.9798376384
36009,322258.9976224131
35554,254780.62229533822
114663,325124.362136859
26805,335964.6349215779
101925,423755.78356356744
140525,460421.15768952476
32915,303176.558984279
60079,382018.266781027
92883,514885.2090911245
10982,316239.6094132388
51017,810043.8438608397
145302,439797.4729000774
98629,465965.99591893656
28998,321917.61104593327
104855,316140.9207425135
22286,251960.55494011898
116143,347328.90818470344
173937,501314.22306540643
72303,367712.8686959458
79538,531770.130563626
34746,476580.49380623875
151592,554586.9025931116
112886,499608.05806873686
144635,523263.1430987014
86745,564811.3931747027
131245,555038.9862677573
129070,660881.4456313942
71987,345937.5441640726
36826,317158.83674231416
79127,332866.8717894107
138181,487078.77193788235
27202,199998.84443626908
14576,227196.0098022616
43283,396474.30926041945
96031,506569.1827192729
174574,633375.8691198016
159881,517848.39234922733
19211,364096.55197734735
47702,353870.2494783504
29625,266593.7848617806
40355,400130.9482251019
98846,344895.9563277103
120065,424420.432700528
179883,702252.8632825236
32025,445350.88039161975
169159,616829.9371910039
183863,617325.6666338232
50659,432521.91392468615
155730,506512.7326960328
48330,438877.1721676578
135681,345837.87151832995
32587,244345.88544976874
55468,886282.6207398125
167149,682483.107348363
112245,376774.88306935783
80262,412214.8230309794
104138,532333.0399171461
42720,297109.0798067209
79853,367348.9634916611
179327,539087.4075796794
75746,587217.3636941614
74029,668378.68007504
86186,613532.3798395104
9437,378943.23541187495
174965,508466.7135958636
142639,536523.1637472828
63554,432954.80156729755
179552,696453.0565925436
21705,341402.3703711244
114243,438643.50185893115
118326,316593.0621293633
126654,577354.9945549527
158967,495518.61775223544
15365,234509.73466679832
44541,305060.4282940966
18854,382547.70726217004
35628,249648.77389439204
146862,800091.4971544712
100285,673488.9192234736
44217,501799.9282251443
116221,404677.85387122276
141676,446570.246242239
78548,333348.3070609727
133872,795037.1555509763
10942,380523.51620953495
14877,346956.59508417
21820,334353.0030479152
17900,280039.2136653762
106284,662116.9065469098
41167,305085.8353523208
7649,355073.71047240833
119372,483722.1236651735
81370,407653.3581947309
74938,529678.3062029562
102228,516974.45181434194
140055,426418.3234832166
71121,466320.3148345703
54626,309415.31241737114
127713,494361.884953155
67330,353413.34663738345
131097,436435.48771339515
94083,426996.30883869453
130934,456798.22031460307
127542,587575.1474112486
12750,346555.5720355712
