,id,Predicted
14192,10879,372195.103079529
14193,41596,270074.954171032
14194,67539,422462.1976314068
14195,130698,400267.1777291918
14196,60161,371639.9599289547
14197,185301,528705.2985271628
14198,174728,658685.8320804443
14199,45929,261501.85065808735
14200,102833,676876.3800030721
14201,21585,348995.7241660871
14202,159013,507550.5461115155
14203,26353,334634.2579999039
14204,90725,459686.3565934177
14205,123699,602351.8384597768
14206,18800,345771.70137578435
14207,56709,355123.72686415876
14208,144395,431235.16746970994
14209,130632,342811.39872694603
14210,103761,455772.51568217046
14211,96136,397837.05349800666
14212,58504,657938.8730224505
14213,29503,193700.64498134644
14214,130015,553881.3953234046
14215,53243,455547.40699097456
14216,46902,176561.22539367765
14217,22489,203887.42421980907
14218,37582,283141.5574145495
14219,180549,509156.8821123322
14220,8091,280015.9211166486
14221,161735,517507.5793468135
14222,34766,568964.3833178623
14223,66347,395468.41978424846
14224,157728,479728.1568671231
14225,98628,422952.82806192496
14226,117647,374323.13468113105
14227,182406,758625.2718213949
14228,7870,256697.92090971748
14229,167356,609571.4931778777
14230,143370,735226.4437796606
14231,25534,356641.0265525103
14232,67007,459877.14200484724
14233,76598,377198.8291086661
14234,106591,418042.32251589466
14235,158986,493078.2792796868
14236,89302,337584.4473632125
14237,69678,467027.969585185
14238,49721,422501.1601715
14239,82705,448160.5445343836
14240,117020,348623.0257200751
14241,115785,373326.72979297594
14242,120757,473681.4779617937
14243,167668,648854.8115300513
14244,153325,668754.6721518942
14245,171408,553787.791637387
14246,38032,469581.2603706592
14247,39086,399379.87479372014
14248,171262,466065.0459015174
14249,124006,543054.622251939
14250,139630,435528.9187716685
14251,134248,406208.02769097267
14252,121074,432855.7009094107
14253,155004,478994.5313972533
14254,132735,622913.2219601243
14255,114677,325867.27825222886
14256,123030,379765.366937285
14257,110259,341017.5607191596
14258,141898,588573.2584937931
14259,122637,561052.155691874
14260,145751,552437.509425912
14261,2045,249706.3727137327
14262,74309,354855.90950307436
14263,4502,405941.62886320107
14264,36031,306818.84290032525
14265,3524,400375.6401658987
14266,51890,329483.4424516336
14267,135824,523367.9816986043
14268,132411,523740.90688917204
14269,86209,364107.4354083924
14270,30462,369193.82541329355
14271,90913,343487.8241372041
14272,65602,538557.316362896
14273,84161,775865.2079461343
14274,92788,547989.8357584876
14275,72617,466639.4769134377
14276,99565,349372.20067941194
14277,61215,257750.2143044236
14278,167965,525710.3553935423
14279,109765,383353.75027591764
14280,76309,724126.5659618449
14281,89895,440821.4488531146
14282,165506,563239.5933840189
14283,109404,482616.7142224385
14284,26181,419953.93321524817
14285,100611,539423.114278984
14286,10756,278128.4026527548
14287,167776,471610.6770856962
14288,119278,627919.593361396
14289,174369,645632.5990186998
14290,56928,243545.50585110707
14291,107396,607003.0891303392
14292,22048,469665.54767579905
14293,18064,345968.3909175468
14294,31750,423144.83189361513
14295,99078,596172.9728619328
14296,21599,404057.5453099258
14297,146201,326982.5452564205
14298,117503,399587.90418095485
14299,6493,330573.5061742532
14300,154739,401163.92072701827
14301,154874,526550.3119321093
14302,24672,294897.8643781429
14303,50969,380758.81766054896
14304,181518,607620.8514359251
14305,78428,548876.0687216914
14306,16956,435138.6117083025
14307,13731,279366.7644401939
14308,83966,442979.02491900045
14309,82019,425767.1371167814
14310,128962,394226.750683128
14311,57524,351841.0810741251
14312,98152,345852.7345969315
14313,67195,382966.7205351787
14314,125181,362056.92018578737
14315,130016,540388.3419497093
14316,45481,311395.14151042415
14317,37331,454256.5892776478
14318,176197,650042.4921274476
14319,84251,699964.0184537733
14320,130826,457940.9672167748
14321,99023,337561.7512087965
14322,17450,399837.59130950307
14323,29754,214725.54962366162
14324,63493,399938.89974728064
14325,149890,804964.5714955195
14326,23207,446840.27679261396
14327,101354,592874.7682661123
14329,125259,364329.5775976032
14330,7770,306239.37669284944
14331,51407,300560.72102567623
14332,164348,598647.7423247691
14333,48794,298960.978614299
14334,118616,441458.4913665517
14335,53099,432472.4064334021
14336,98925,376868.0000050965
14337,177055,712480.5254298305
14338,59830,370568.3019114062
14339,79412,510795.1110323295
14340,165830,496182.3280357815
14341,51608,600861.9089991242
14342,76016,403868.87142082263
14343,38778,265553.0528882811
14344,107244,564845.7954679361
14345,183478,662416.9403431484
14346,179108,686701.4012526058
14347,72229,359295.9316859038
14348,129977,440627.5033034943
14349,140737,572624.5261910935
14350,69261,711708.408795371
14351,65849,395409.6838839928
14352,137815,459670.27231976803
14353,119957,458989.7335853439
14354,84587,366195.65765871375
14355,98247,646690.4915980267
14356,170281,568890.3715309369
14357,64311,476444.0461713398
14358,75597,452188.6990346989
14359,17607,351685.37013765506
14360,160267,516209.32662782783
14361,151597,610615.2320046544
14362,152314,577454.6611743794
14363,13401,401394.4533185704
14364,777,233828.578699063
14365,135491,482730.11257216905
14366,34367,327761.49711138906
14367,170925,641699.8132998366
14368,46735,399367.0206880344
14369,60622,323064.32272054267
14370,40146,250707.2793491176
14371,173640,416456.1915771398
14372,172222,471278.2164786381
14373,43090,373022.59986599634
14374,117816,397138.97343450936
14375,45276,502727.6745288056
14376,80353,444332.03997292597
14377,84320,753084.3560132787
14378,132322,419029.8932658768
14379,104395,645801.9441913507
14380,139928,489088.8117499944
14381,183528,566788.8193140943
14382,45066,421044.67431805964
14383,35919,260176.21098460857
14384,164715,486746.0293002142
14385,1195,359865.80141275085
14386,67713,390239.0222473033
14387,119153,593635.9895495187
14388,29740,360777.2262722471
14389,141225,370195.21205597284
14390,32082,202935.45174455486
14391,40442,406767.306741472
14392,39685,283302.0635248037
14393,121152,445630.6871893857
14394,184291,543165.9127406004
14395,16187,338412.7027097451
14396,24494,321476.4730395252
14397,152436,522678.9600611704
14398,80939,386368.89601991046
14399,161643,487277.3479189085
14400,108674,382208.67541188496
14401,133163,471707.6436979217
14402,2378,231192.85552204854
14403,77980,439019.3503518216
14404,90300,498476.21984131983
14405,134262,418333.56326986256
14406,120640,679605.603824723
14407,35487,321018.6246204317
14408,157177,449123.93312017596
14409,144582,491498.7167848272
14410,69607,363444.70242971776
14411,70492,540871.5284202239
14412,68642,420664.0838070569
14413,74617,376691.0315575031
14414,64618,340695.3459936016
14415,142220,359768.9166299421
14416,185236,672289.5324082538
14417,118120,485167.1650064785
14418,171383,630711.7753669787
14419,181956,527896.4603288932
14420,47081,373557.9845800949
14421,149002,491032.50236543745
14422,73539,415061.0059748117
14423,26595,306552.71874542814
14424,150052,527693.4420919
14425,123925,429378.93664344144
14426,185789,543828.5054801783
14427,57128,414305.332167084
14428,167896,456725.8051342668
14429,108556,330480.7352628296
14430,119658,310531.29690676625
14431,149329,374975.4478502674
14432,13571,482283.63760421344
14433,133108,445130.91322415764
14434,155244,441806.4794039552
14435,40225,416480.47918488446
14436,45811,398532.01573052135
14437,132505,529302.7039484985
14438,138459,424716.24649414106
14439,123764,386105.68681604165
14440,80161,441309.4050097359
14441,176768,528097.0491901295
14442,170304,548943.7501061651
14443,93500,770362.9661740406
14444,4788,298037.28139042156
14445,142128,409129.99662396
14446,158224,541684.5842982786
14447,36611,307128.00598231785
14448,102540,466588.06798269955
14449,90492,419500.2739603876
14450,3745,465791.75272781635
14451,170158,529869.2481790326
14452,77946,566891.8278835744
14453,4672,346024.7892262421
14454,6211,321072.893121154
14455,173258,491991.32162379473
14456,82898,425820.09176071646
14457,75248,470423.35424795403
14458,110491,379504.3496921165
14459,69332,564602.8225023821
14460,41650,268816.97610361676
14461,117566,433030.2798950346
14462,88410,456248.93784564926
14463,144020,391472.01254314644
14464,104980,364232.47484974656
14465,38292,392597.03183038195
14466,23627,331178.8780465687
14467,169818,561796.7370197609
14468,89207,752358.0173684403
14469,80634,468345.68790649535
14470,173433,602347.3563646629
14471,178501,593563.6666348618
14472,126555,417602.61977664067
14473,174066,565635.2633339823
14474,169185,519745.3368019453
14475,69310,499324.74441061146
14476,82522,367167.28570671164
14477,156003,387188.2382546824
14478,168843,491677.6945534808
14479,113386,396053.4990565133
14480,12565,223950.88593664567
14481,15351,252452.41746063044
14482,53807,481089.60981719923
14483,11511,194213.85978339426
14484,18046,227453.8554708907
14485,147027,380303.0977409771
14486,161724,474597.67750082194
14487,15616,254410.80170051777
14488,126766,334065.2282128459
14489,77813,472527.48258835013
14490,55094,375374.29400939704
14491,77649,401227.15788086667
14492,122806,562113.9056943065
14493,98498,309677.9429589448
14494,62994,341812.7556565241
14495,28583,302725.4734672274
14496,33080,280962.9844442549
14497,133719,359409.8054116644
14498,80429,585315.4210310391
14499,93553,460455.4800779207
14500,7605,340643.2697635555
14501,169956,501960.6426762987
14502,181010,658451.2180943704
14503,51225,495887.0317496459
14504,84916,437431.5990863072
14505,169707,490943.5877499422
14506,68846,369765.91651606304
14507,154845,488027.0608097167
14508,182149,558814.0644969209
14509,124041,546348.8654137196
14510,8228,291476.4836050616
14511,18743,353929.7413026589
14512,92828,681222.0710399027
14513,143024,643043.8123554676
14514,100306,770965.1847590051
14515,90162,505382.7040802036
14516,89392,381241.0376405298
14517,173595,484015.30792930117
14518,23175,371745.2876520205
14519,70379,441952.09502914303
14520,130562,452957.4860923443
14521,73706,478323.12291298487
14522,87591,392745.9328019951
14523,119748,459745.9223729238
14524,162316,494923.900442778
14525,126719,499961.2300846893
14526,81142,395204.44671090296
14527,95411,495373.8902459971
14528,141386,374003.5950912975
14529,98459,396008.9531659096
14530,184644,519296.3648448931
14531,134145,312762.6561565005
14532,78267,540938.8963156131
14533,79466,392775.62501021405
14534,180481,544410.5661516289
14535,76102,559394.3322922227
14536,142101,636062.9978792149
14537,25731,288836.02185052924
14538,156629,448690.2064944188
14539,151915,638953.8238006346
14540,24924,399652.51510260755
14541,102273,587863.3643805219
14542,52577,309651.2568536913
14543,49281,324986.6321893821
14544,25969,366786.1730294265
14545,114508,339406.46813790285
14546,131459,474635.7726399757
14547,73239,406551.58324995474
14548,129741,457632.14696107747
14549,83426,430686.0352034308
14550,47305,289234.178521645
14551,99070,462196.89965513593
14552,171165,465593.817263721
14553,77481,405159.8874556958
14554,89536,388148.85005290783
14555,173103,488037.5296899936
14556,20364,186410.13580624585
14557,147692,471986.0272151969
14558,104902,375376.2906936391
14559,177795,830501.6388314638
14560,35828,374417.11293654435
14561,97872,529671.3348808349
14562,116360,360169.3925154655
14563,110905,730665.5569585282
14564,173760,521893.3998701905
14565,85862,628582.0393192375
14566,77614,340697.61433475825
14567,66736,383405.65835314605
14568,57978,658799.1717537399
14569,58798,284499.61067640985
14570,4563,232549.2418893641
14571,35128,303880.5107935975
14572,107951,461304.99472324183
14573,157720,469076.970552336
14574,177076,721288.4493547236
14575,181972,569399.3816341708
14576,7052,408951.1205064738
14577,121800,371566.7109709497
14578,102967,397315.17976169416
14579,84845,451116.91828473425
14580,136010,564644.1148267823
14581,101966,462052.7012358398
14582,115482,499552.1873601572
14583,79601,1028109.8446775549
14584,44706,551989.4974737187
14585,180005,628193.027522052
14586,92962,642435.060905122
14587,117496,454635.7941057371
14588,61277,621128.8361654073
14589,75406,469694.54429039167
14590,119319,340343.1740221964
14591,66385,516863.6904684749
14592,149990,420448.7872920937
14593,116503,457593.6593429106
14594,51067,205864.734587526
14595,22445,349114.8290128375
14596,156862,388301.599826768
14597,128673,442892.1532983968
14598,142710,450715.6063962082
14599,152865,431999.74856455304
14600,92052,303129.80607700546
14601,87402,452276.96924645506
14602,71493,435190.51743703964
14603,180574,543135.9338456206
14604,99752,411427.03208956076
14605,1288,226916.66487723228
14606,134756,407537.8851429259
14607,74858,439531.17142910836
14608,18255,425512.1261469689
14609,148901,442954.7649051754
14610,97140,380860.59415152535
14611,88144,461640.9425077832
14612,54181,269489.31167014013
14613,183873,527554.5701048711
14614,92496,379805.9804647121
14615,23405,363088.7134005965
14616,182019,624764.608609616
14617,168881,475688.7463207309
14618,113928,479065.90170336317
14619,150390,548753.3161153699
14620,110353,442581.45794419746
14621,173806,562421.5540670089
14622,167420,527195.9744757642
14623,175066,589844.6332677255
14624,8983,304289.5814148977
14625,135838,349802.4916530706
14626,31764,412640.56188805064
14627,94476,405077.6626105638
14628,69581,302742.5994290816
14629,136252,474159.4716845726
14630,180214,666785.2144174388
14631,47444,368583.3523968427
14632,58047,344324.61679983
14633,72675,486408.8616826385
14634,71117,434947.0243721518
14635,184072,734742.6708164108
14636,84075,518183.12890276837
14637,159758,576221.2738588013
14638,48560,613060.5000927466
14639,134186,415561.57740244264
14640,172686,440962.67365270574
14641,30591,341040.06512072694
14642,127087,381406.9414461797
14643,136134,446223.62606277637
14644,77051,443916.94921864214
14646,126048,533804.0415092511
14647,120892,473507.28404515923
14648,146800,430255.5587007459
14649,41396,231062.54775812785
14650,118580,446227.61360942613
14651,181934,619187.3260636103
14652,27175,185075.38101448136
14653,79050,397072.5769803395
14654,125960,291409.49896619044
14655,128877,488612.5737184806
14656,144725,427888.569425939
14657,182556,654840.8492112872
